Country,WELL_NAME,OGA Well Name,WH_SITETYPE,WH_FIELD,WH_BLOCK,WH_LAT,WH_LONG,WH_COORD_SYS,WH_OPERATOR,WH_SPUD_DATE,WH_SPUD_YEAR,WH_COMP_DATE,WH_TD_M,WH_DR_ELEV_M,WH_DEPTH_REF,WH_WATER_DEPTH_M,SAMPLE_ID,SH_DEPTH_TOP_FT,SH_DEPTH_BOT_FT,SH_SAMPLE_TYPE,SH_SAMPLE_SUB_TYPE,SH_ORIG,SH_ORIG_DESC,SH_TREATMENT,SH_TREATMENT_DESC,SH_LITH,SH_AGE,SH_AGE_BOT,SH_FORM,SH_FORM_BOT,SH_CDATE,SH_COMMENT,SAMPLE_ID_GM,SAMPLE_ID_GDB,SAMPLE_ID_SAM,EXT_SAMPLE_VENDOR,SAMPLE_ID_EXT,GAS_METHOD,GAS_LAB,GAS_ACQ_DATE,GAS_TOTAL_CONCENTRATION,GAS_AIR,GAS_C1,GAS_C2,C2_UNSAT,GAS_C3,C3_UNSAT,GAS_IC4,GAS_NC4,C4_UNSAT,GAS_NEOC5,GAS_IC5,GAS_NC5,C5_UNSAT,GAS_NC5_PLUS,GAS_C6PLUS,GAS_O2,GAS_CO2,GAS_H2,GAS_H2S,GAS_HE,GAS_N2,D_G_METHOD,D_G_LAB,D_G_DATA_TYPE,D_G_ACQ_DATE,CSIA_CONC_C1,CSIA_NC1,CSIA_NC2,CSIA_NC3,CSIA_IC4,CSIA_NC4,CSIA_NEOC5,CSIA_IC5,CSIA_NC5,CSIA_ETHENE,CSIA_PROPENE,DC_G_CO2,DO_G_CO2,DS_G_H2S,DD_G_H2,DN_G_N2,DD_G_GAS,DD_G_NC1,DD_G_NC2,DD_G_NC3,DD_G_IC4,DD_G_NC4,DD_G_IC5,DD_G_NC5
United Kingdom,021/30-13A,21/30- 13A,WELL,,021/30,,,,,,,,,,,,EXPRO_5918,7375.98,7425.98,Gas,Unspecified,,,ASIS,,,,,,,,,,1000132.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,75.6601185476635,5.6624591579655625,,6.361088644411383,,0.7667119464049936,2.8916479763876386,,,0.6456206609112306,0.9273748730254272,,,1.49,,0.59,,,,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,021/30-13A,21/30- 13A,WELL,,021/30,,,,,,,,,,,,FPC_317898,7376.0,7386.0,Gas,Unspecified,,,ASIS,,,,,,,,"GMC 0383, Bottle no. A 17581; Forties Sands Zone 1A Name updated on 17-Oct-02",,143560.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,74.86816782573537,10.567769496019919,,7.3270802855772414,,0.44730193948212166,1.1599387734660065,,,0.20747080749386382,0.26117503704450884,,,0.35,0.0,0.91,,,,0.94,GCMS,KSEPL,,,,-56.3,-39.4,,,,,,,,,,,,,,,,,,,,,
United Kingdom,021/30-13A,21/30- 13A,WELL,,021/30,,,,,,,,,,,,FPC_317900,7376.0,7426.0,Gas,Unspecified,,,ASIS,,,,,,,,"GMC 0385, Bottle no. A 17636; Forties Sands Zone 1B Name updated on 17-Oct-02",,143561.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,74.86816782573537,10.623834002590998,,7.295683227559682,,0.4396446875983884,1.1225689475214058,,,0.20550842886176557,0.2577652132017214,,,0.32,,0.83,,,,1.12,GCMS,KSEPL,,,,-56.3,-39.5,,,,,,,,,,,,,,,,,,,,,
United Kingdom,029/08a-03,29/8a- 3,WELL,ACORN,029/08A,56.75346269,1.540328954,World Geodetic System 1984,SHELL,12/22/1984 0:00,1984.0,2/28/1978 0:00,4386.0718,27.432,KB,,FPC_63962,13267.5,13301.0,Gas,Subsurface,UNKN,,ASIS,,,,,SKAGERREK,,,"GMC 0069, Bottle no. A-10916",,114975.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,68.61423317405273,12.538681813638197,,9.515790575559038,,0.908368227180635,2.846456744755769,,,0.44158908764687976,0.6938701293501005,,,0.72,,2.49,,,,2.91,GCMS,KSEPL,,,,-49.5,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,029/08a-03,29/8a- 3,WELL,ACORN,029/08A,56.75346269,1.540328954,World Geodetic System 1984,SHELL,12/22/1984 0:00,1984.0,2/28/1978 0:00,4386.0718,27.432,KB,,FPC_63961,13016.0,13074.0,Gas,Subsurface,UNKN,,ASIS,,,,,SKAGERREK,,,"GMC 0068, Bottle no. A-12307 Depth(s) updated on 17-Oct-02",,114974.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,70.91971695822306,12.36219328163772,,8.798894587717616,,0.7160627984905448,1.846910127158638,,,0.32790564946924106,0.562799944044708,,,0.58,,2.77,,,,0.0,GCMS,KSEPL,,,,-49.2,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,029/08a-03,29/8a- 3,WELL,ACORN,029/08A,56.75346269,1.540328954,World Geodetic System 1984,SHELL,12/22/1984 0:00,1984.0,2/28/1978 0:00,4386.0718,27.432,KB,,FPC_63958,13125.0,13173.0,Gas,Subsurface,UNKN,,ASIS,,,,,SKAGERREK,,,"GMC 0067, Bottle no. A-12867 Depth(s) updated on 17-Oct-02",,114973.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,67.77379818035244,12.716594971154196,,11.319856255535251,,1.0472000883830768,3.541308391646389,,,0.7320875168506814,1.0868697052825405,,,2.14,,2.53,,,,0.0,GCMS,KSEPL,,,,-49.3,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814794,11740.0,11740.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,76.52318862494316,10.504004907071549,0.4,5.520068296982987,0.23,0.6539828698064081,1.8074794696571534,,,0.34287422187283745,0.39840887846756745,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.077,-46.2,-30.0,-26.0,-25.0,-27.0,,-25.0,-27.0,-31.0,-30.0,,,,,,,,,,,,,
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814793,11710.0,11710.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,76.44099102855898,10.47667030013967,,5.547322799901244,,0.6669486167411125,2.0865203896254654,,,0.4000324937132439,0.5936872122850105,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.044000000000000004,-45.1,-30.0,-26.0,-25.0,-26.0,,-25.0,-27.0,,,,,,,,,,,,,,,
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814792,11680.0,11680.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,77.01429402647385,10.475229557608726,,5.109222954549708,,0.483460165256468,1.2101813947603919,,,0.29599191683116644,0.24150862830588,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.25,-46.3,-29.0,-26.0,-25.0,-26.0,,-25.0,-27.0,,,,,,,,,,,,,,,
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814791,11650.0,11650.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,76.78948047008156,10.51284900332989,,5.131128561994294,0.06,0.5129961822635459,1.3324126467607362,,,0.3008261742929772,0.2770155949700874,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.17,-46.3,-29.0,-26.0,-25.0,-26.0,,-25.0,-26.0,,,,,,,,,,,,,,,
